0 0 0 0
OK
OK
0,0,0,0,0
50,0,0,10,10
100,0,0,20,20
150,0,0,30,30
200,0,0,40,40
250,0,0,50,50
300,0,0,60,60
350,0,0,70,70
400,0,0,80,80
450,0,0,90,90
500,0,0,100,100
550,0,0,110,110
600,0,0,120,120
650,0,0,130,130
700,0,0,140,140
750,0,0,150,150
800,0,0,160,160
850,0,0,170,170
900,0,1,180,179
950,0,1,190,189
1000,0,2,200,198
1050,0,4,210,207
1100,0,7,220,216
1150,1,12,229,224
1200,2,19,238,232
1250,4,29,247,239
1300,7,42,256,246
1350,12,57,264,252
1400,19,75,272,258
1450,29,96,279,263
1500,43,119,285,268
1550,59,146,291,272
1600,79,175,296,275
1650,102,208,301,277
1700,127,243,305,279
1750,156,280,308,281
1800,187,320,311,282
1850,221,362,313,283
1900,257,406,315,283
1950,296,451,316,283
2000,337,498,317,283
2050,381,547,317,283
2100,426,597,317,283
2150,474,649,317,283
2200,524,702,317,283
2250,575,757,317,282
2300,627,812,317,281
2350,681,869,316,280
2400,736,927,315,279
2450,792,985,314,278
2500,848,1044,313,277
2550,907,1105,311,275
2600,966,1167,310,273
2650,1026,1229,308,271
2700,1087,1292,306,269
2750,1148,1355,304,267
2800,1210,1419,302,265
2850,1273,1484,300,262
2900,1335,1549,298,259
2950,1398,1615,296,256
3000,1462,1681,294,253
3050,1525,1747,292,250
3100,1589,1814,290,247
3150,1652,1881,288,244
3200,1716,1948,286,241
3250,1779,2015,284,238
3300,1843,2082,282,235
3350,1906,2149,280,232
3400,1969,2216,278,229
3450,2033,2284,276,226
3500,2096,2351,274,223
3550,2160,2418,272,220
3600,2222,2485,270,217
3650,2284,2550,268,215
3700,2348,2617,265,212
3750,2410,2684,263,209
3800,2472,2750,261,206
3850,2535,2815,259,204
3900,2597,2880,257,201
3950,2659,2944,255,199
4000,2721,3007,253,197
4050,2782,3071,251,195
4100,2843,3134,249,193
4150,2903,3196,248,191
4200,2961,3257,247,189
4250,3021,3318,245,187
4300,3081,3380,243,185
4350,3140,3440,242,184
4400,3199,3501,241,182
4450,3258,3560,240,181
4500,3316,3617,239,180
4550,3374,3675,238,179
4600,3432,3734,237,178
4650,3489,3790,236,178
4700,3546,3846,235,177
4750,3603,3902,234,176
4800,3659,3958,233,175
4850,3716,4014,232,174
4900,3773,4069,231,174
4950,3829,4124,230,173
5000,3883,4178,230,173
5050,3938,4232,229,173
5100,3993,4284,228,173
5150,4047,4337,228,173
5200,4100,4390,228,173
5250,4154,4444,228,173
5300,4208,4496,228,173
5350,4262,4547,228,173
5400,4316,4599,228,173
5450,4369,4651,228,173
5500,4420,4704,228,173
5550,4472,4754,228,173
5600,4525,4804,228,173
